01:22:30.691,23.70
01:22:30.791,23.69
01:22:30.891,23.69
01:22:30.991,23.71
01:22:31.091,23.69
01:22:31.191,23.70
01:22:31.291,23.70
01:22:31.391,23.70
01:22:31.491,23.68
01:22:31.591,23.69
01:22:31.691,23.70
01:22:31.791,23.70
01:22:31.891,23.71
01:22:31.991,23.70
01:22:32.090,23.70
01:22:32.190,23.70
01:22:32.290,23.70
01:22:32.390,23.70
01:22:32.490,23.69
01:22:32.590,23.70
01:22:32.690,23.71
01:22:32.790,23.71
01:22:32.890,23.70
01:22:32.990,23.70
01:22:33.090,23.69
01:22:33.190,23.70
01:22:33.290,23.71
01:22:33.390,23.69
01:22:33.490,23.70
01:22:33.590,23.70
01:22:33.690,23.69
01:22:33.790,23.70
01:22:33.890,23.70
01:22:33.990,23.71
01:22:34.090,23.70
01:22:34.190,23.69
01:22:34.290,23.69
01:22:34.390,23.70
01:22:34.490,23.69
01:22:34.590,23.69
01:22:34.690,23.70
01:22:34.790,23.70
01:22:34.890,23.71
01:22:34.990,23.69
01:22:35.090,23.70
01:22:35.190,23.70
01:22:35.290,23.70
01:22:35.390,23.70
01:22:35.490,23.70
01:22:35.590,23.70
01:22:35.690,23.70
01:22:35.790,23.70
01:22:35.890,23.69
01:22:35.990,23.70
01:22:36.090,23.69
01:22:36.190,23.70
01:22:36.290,23.71
01:22:36.390,23.70
01:22:36.490,23.71
01:22:36.590,23.70
01:22:36.690,23.70
01:22:36.790,23.69
01:22:36.890,23.69
01:22:36.990,23.71
01:22:37.090,23.70
01:22:37.190,23.70
01:22:37.290,23.71
01:22:37.390,23.69
01:22:37.490,23.70
01:22:37.590,23.70
01:22:37.690,23.71
01:22:37.790,23.69
01:22:37.890,23.71
01:22:37.990,23.70
01:22:38.090,23.71
01:22:38.190,23.70
01:22:38.290,23.70
01:22:38.390,23.71
01:22:38.490,23.70
01:22:38.590,23.70
01:22:38.690,23.70
01:22:38.790,23.71
01:22:38.890,23.70
01:22:38.990,23.69
01:22:39.090,23.70
01:22:39.190,23.70
01:22:39.290,23.70
01:22:39.390,23.71
01:22:39.490,23.70
01:22:39.589,23.70
01:22:39.689,23.70
01:22:39.789,23.70
01:22:39.889,23.70
01:22:39.990,23.71
01:22:40.089,23.70
01:22:40.189,23.70
01:22:40.289,23.70
01:22:40.389,23.71
01:22:40.489,23.70
01:22:40.589,23.71
01:22:40.689,23.69
01:22:40.789,23.70
01:22:40.889,23.70
01:22:40.989,23.70
01:22:41.089,23.70
01:22:41.189,23.71
01:22:41.289,23.71
01:22:41.389,23.70
01:22:41.489,23.69
01:22:41.589,23.70
01:22:41.689,23.71
01:22:41.789,23.70
01:22:41.889,23.71
01:22:41.989,23.70
01:22:42.089,23.69
01:22:42.189,23.71
01:22:42.289,23.70
01:22:42.389,23.71
01:22:42.489,23.70
01:22:42.589,23.70
01:22:42.689,23.70
01:22:42.789,23.69
01:22:42.889,23.71
01:22:42.989,23.71
01:22:43.089,23.71
01:22:43.189,23.70
01:22:43.289,23.70
01:22:43.389,23.71
01:22:43.489,23.71
01:22:43.589,23.70
01:22:43.689,23.70
01:22:43.789,23.70
01:22:43.889,23.70
01:22:43.989,23.71
01:22:44.089,23.71
01:22:44.189,23.71
01:22:44.289,23.70
01:22:44.389,23.69
01:22:44.489,23.70
01:22:44.589,23.71
01:22:44.689,23.70
01:22:44.789,23.70
01:22:44.889,23.70
01:22:44.989,23.70
01:22:45.089,23.70
01:22:45.189,23.70
01:22:45.289,23.70
01:22:45.389,23.70
01:22:45.489,23.69
01:22:45.589,23.70
01:22:45.689,23.70
01:22:45.789,23.70
01:22:45.889,23.71
01:22:45.989,23.70
01:22:46.089,23.70
01:22:46.189,23.71
01:22:46.289,23.71
01:22:46.389,23.72
01:22:46.489,23.71
01:22:46.589,23.70
01:22:46.689,23.71
01:22:46.789,23.71
01:22:46.889,23.70
01:22:46.989,23.71
01:22:47.089,23.71
01:22:47.189,23.70
01:22:47.289,23.70
01:22:47.388,23.69
01:22:47.489,23.71
01:22:47.589,23.70
01:22:47.688,23.71
01:22:47.788,23.71
01:22:47.888,23.70
01:22:47.988,23.71
01:22:48.088,23.70
01:22:48.188,23.71
01:22:48.288,23.71
01:22:48.388,23.71
01:22:48.488,23.71
01:22:48.588,23.70
01:22:48.688,23.71
01:22:48.788,23.71
01:22:48.888,23.71
01:22:48.988,23.70
01:22:49.088,23.70
01:22:49.188,23.70
01:22:49.288,23.69
01:22:49.388,23.71
01:22:49.488,23.70
01:22:49.588,23.71
01:22:49.688,23.71
01:22:49.788,23.70
01:22:49.888,23.70
01:22:49.988,23.70
01:22:50.088,23.71
01:22:50.188,23.71
01:22:50.288,23.71
01:22:50.388,23.71
01:22:50.488,23.71
01:22:50.588,23.71
01:22:50.688,23.70
01:22:50.788,23.71
01:22:50.888,23.71
01:22:50.988,23.70
01:22:51.088,23.71
01:22:51.188,23.71
01:22:51.288,23.71
01:22:51.388,23.71
01:22:51.488,23.71
01:22:51.588,23.70
01:22:51.688,23.70
01:22:51.788,23.71
01:22:51.888,23.72
01:22:51.988,23.70
01:22:52.088,23.71
01:22:52.188,23.70
01:22:52.288,23.71
01:22:52.388,23.71
01:22:52.488,23.70
01:22:52.588,23.71
01:22:52.688,23.71
01:22:52.788,23.71
01:22:52.888,23.71
01:22:52.988,23.71
01:22:53.088,23.71
01:22:53.188,23.71
01:22:53.288,23.70
01:22:53.388,23.70
01:22:53.488,23.70
01:22:53.588,23.71
01:22:53.688,23.71
01:22:53.788,23.71
01:22:53.888,23.70
01:22:53.988,23.71
01:22:54.088,23.71
01:22:54.188,23.70
01:22:54.288,23.71
01:22:54.388,23.72
01:22:54.488,23.70
01:22:54.588,23.71
01:22:54.687,23.72
01:22:54.787,23.71
01:22:54.887,23.71
01:22:54.987,23.71
01:22:55.087,23.71
01:22:55.187,23.71
01:22:55.287,23.71
01:22:55.387,23.72
01:22:55.487,23.72
01:22:55.587,23.72
01:22:55.687,23.71
01:22:55.787,23.70
01:22:55.887,23.71
01:22:55.987,23.71
01:22:56.087,23.71
01:22:56.187,23.71
01:22:56.287,23.71
01:22:56.387,23.70
01:22:56.487,23.72
01:22:56.587,23.71
01:22:56.687,23.71
01:22:56.787,23.71
01:22:56.887,23.71
01:22:56.987,23.71
01:22:57.087,23.71
01:22:57.187,23.71
01:22:57.287,23.71
01:22:57.387,23.71
01:22:57.487,23.71
01:22:57.587,23.72
01:22:57.687,23.70
01:22:57.787,23.72
01:22:57.887,23.72
01:22:57.987,23.71
01:22:58.087,23.71
01:22:58.187,23.71
01:22:58.287,23.71
01:22:58.387,23.71
01:22:58.487,23.72
01:22:58.587,23.72
01:22:58.687,23.71
01:22:58.787,23.71
01:22:58.887,23.72
01:22:58.987,23.72
01:22:59.087,23.72
01:22:59.187,23.70
01:22:59.287,23.71
01:22:59.387,23.72
01:22:59.487,23.71
01:22:59.587,23.72
01:22:59.687,23.71
01:22:59.787,23.70
01:22:59.887,23.71
01:22:59.987,23.72
01:23:00.087,23.71
01:23:00.187,23.71
01:23:00.287,23.72
01:23:00.387,23.71
01:23:00.487,23.71
01:23:00.587,23.71
01:23:00.687,23.72
01:23:00.787,23.71
01:23:00.887,23.71
01:23:00.987,23.71
01:23:01.087,23.71
01:23:01.187,23.71
01:23:01.287,23.71
01:23:01.387,23.72
01:23:01.487,23.71
01:23:01.587,23.71
01:23:01.687,23.71
01:23:01.787,23.71
01:23:01.887,23.71
01:23:01.987,23.71
01:23:02.087,23.71
01:23:02.187,23.70
01:23:02.287,23.71
01:23:02.387,23.71
01:23:02.486,23.71
01:23:02.586,23.71
01:23:02.686,23.71
01:23:02.786,23.73
01:23:02.886,23.72
01:23:02.986,23.71
01:23:03.086,23.71
01:23:03.186,23.72
01:23:03.286,23.72
01:23:03.386,23.71
01:23:03.486,23.72
01:23:03.586,23.71
01:23:03.686,23.71
01:23:03.786,23.72
01:23:03.886,23.71
01:23:03.986,23.71
01:23:04.086,23.71
01:23:04.186,23.72
01:23:04.286,23.71
01:23:04.386,23.72
01:23:04.486,23.72
01:23:04.586,23.72
01:23:04.686,23.72
01:23:04.786,23.72
01:23:04.886,23.71
01:23:04.986,23.71
01:23:05.086,23.71
01:23:05.186,23.71
01:23:05.286,23.72
01:23:05.386,23.72
01:23:05.486,23.71
01:23:05.586,23.71
01:23:05.686,23.73
01:23:05.786,23.72
01:23:05.886,23.72
01:23:05.986,23.71
01:23:06.086,23.72
01:23:06.186,23.71
01:23:06.286,23.71
01:23:06.386,23.71
01:23:06.486,23.72
01:23:06.586,23.71
01:23:06.686,23.72
01:23:06.786,23.71
01:23:06.886,23.71
01:23:06.986,23.72
01:23:07.086,23.71
01:23:07.186,23.72
01:23:07.286,23.72
01:23:07.386,23.71
01:23:07.486,23.71
01:23:07.586,23.72
01:23:07.686,23.72
01:23:07.786,23.71
01:23:07.886,23.72
01:23:07.986,23.73
01:23:08.086,23.72
01:23:08.186,23.71
01:23:08.286,23.71
01:23:08.386,23.71
01:23:08.486,23.72
01:23:08.586,23.71
01:23:08.686,23.71
01:23:08.786,23.72
01:23:08.886,23.71
01:23:08.986,23.72
01:23:09.086,23.73
01:23:09.186,23.71
01:23:09.286,23.71
01:23:09.386,23.72
01:23:09.486,23.71
01:23:09.586,23.72
01:23:09.686,23.71
01:23:09.786,23.72
01:23:09.885,23.72
01:23:09.985,23.72
01:23:10.085,23.72
01:23:10.185,23.71
01:23:10.285,23.72
01:23:10.385,23.73
01:23:10.485,23.72
01:23:10.585,23.72
01:23:10.685,23.73
01:23:10.785,23.72
01:23:10.885,23.72
01:23:10.985,23.71
01:23:11.085,23.73
01:23:11.185,23.71
01:23:11.285,23.72
01:23:11.385,23.71
01:23:11.485,23.72
01:23:11.585,23.72
01:23:11.685,23.72
01:23:11.785,23.71
01:23:11.885,23.71
01:23:11.985,23.72
01:23:12.085,23.72
01:23:12.185,23.71
01:23:12.285,23.72
01:23:12.385,23.72
01:23:12.485,23.72
01:23:12.585,23.72
01:23:12.685,23.72
01:23:12.785,23.72
01:23:12.885,23.72
01:23:12.985,23.73
01:23:13.085,23.72
01:23:13.185,23.72
01:23:13.285,23.72
01:23:13.385,23.72
01:23:13.485,23.72
01:23:13.585,23.72
01:23:13.685,23.72
01:23:13.785,23.72
01:23:13.885,23.73
01:23:13.985,23.73
01:23:14.085,23.72
01:23:14.185,23.72
01:23:14.285,23.72
01:23:14.385,23.72
01:23:14.485,23.71
01:23:14.585,23.72
01:23:14.685,23.72
01:23:14.785,23.73
01:23:14.885,23.72
01:23:14.985,23.72
01:23:15.085,23.71
01:23:15.185,23.72
01:23:15.285,23.73
01:23:15.385,23.72
01:23:15.485,23.72
01:23:15.585,23.72
01:23:15.685,23.72
01:23:15.785,23.72
01:23:15.885,23.72
01:23:15.985,23.72
01:23:16.085,23.72
01:23:16.185,23.71
01:23:16.285,23.72
01:23:16.385,23.73
01:23:16.485,23.72
01:23:16.585,23.72
01:23:16.685,23.72
01:23:16.785,23.72
01:23:16.885,23.73
01:23:16.985,23.72
01:23:17.085,23.72
01:23:17.185,23.73
01:23:17.284,23.72
01:23:17.384,23.72
01:23:17.484,23.72
01:23:17.584,23.72
01:23:17.684,23.71
01:23:17.784,23.73
01:23:17.884,23.72
01:23:17.984,23.73
01:23:18.084,23.72
01:23:18.184,23.73
01:23:18.284,23.73
01:23:18.384,23.72
01:23:18.484,23.72
01:23:18.584,23.72
01:23:18.684,23.72
01:23:18.784,23.73
01:23:18.884,23.73
01:23:18.984,23.73
01:23:19.084,23.71
01:23:19.184,23.74
01:23:19.284,23.73
01:23:19.384,23.71
01:23:19.484,23.72
01:23:19.584,23.73
01:23:19.684,23.73
01:23:19.784,23.72
01:23:19.884,23.73
01:23:19.984,23.72
01:23:20.084,23.72
01:23:20.184,23.73
01:23:20.284,23.72
01:23:20.384,23.71
